78961
139.351052720868	-100000
145.681387696263	-100000
152.011722671658	-100000
158.975091144593	-100000
165.938459617528	-100000
173.598164937756	-100000
181.257870257984	-100000
189.683546110235	-100000
198.109221962486	-100000
207.377465399961	-100000
216.645708837437	-100000
226.840776618661	-100000
237.035844399885	-100000
248.25041895923	-100000
259.464993518576	-100000
271.801025533857	-100000
284.137057549137	-100000
297.706692765946	-100000
311.276327982754	-100000
326.202926721244	-100000
341.129525459733	-100000
357.548784072072	-100000
373.96804268441	-100000
392.029227157982	-100000
410.090411631554	-100000
429.957714552484	-100000
449.825017473413	-100000
471.679050686436	-100000
493.533083899458	-100000
517.572520433783	-100000
541.611956968107	-100000
568.055337155864	-100000
594.498717343621	-100000
623.586435550154	-100000
652.674153756687	-100000
684.670643783873	-100000
716.667133811059	-100000
751.863272840963	-100000
787.059411870868	-100000
825.775164803763	-100000
864.490917736658	-100000
907.078245962843	-100000
949.665574189028	-100000
996.511635237831	-100000
1043.35769628663	-100000
1094.88836344032	-100000
1146.419030594	-100000
1203.10276446305	-100000
1259.7864983321	-100000
1322.13860558806	-100000
1384.49071284402	-100000
1453.07803082557	-100000
1521.66534880712	-100000
1597.11139858683	-100000
1672.55744836654	-100000
1755.54810312422	-100000
1838.5387578819	-100000
1929.82847811534	-100000
2021.11819834879	-100000
2121.53689060558	-100000
2221.95558286237	-100000
2332.41614434484	-100000
2442.87670582731	-100000
2564.38332345803	-100000
2685.88994108875	-100000
2819.54722048254	-100000
2953.20449987633	-100000
3100.22750720949	-100000
3247.25051454266	-100000
3408.97582260915	-100000
3570.70113067563	-100000
3748.59896954877	-100000
3926.4968084219	-100000
4122.18443118235	-100000
4317.87205394279	-100000
4533.12843897929	-100000
4748.38482401578	-100000
4985.16684755592	-100000
5221.94887109606	-100000
5482.40909699021	-100000
5742.86932288437	-100000
6029.37557136794	-100000
6315.88181985151	-100000
6631.03869318344	-100000
6946.19556651536	-100000
7292.86812718048	-100000
7639.5406878456	-100000
8020.88050457724	-100000
8402.22032130887	-100000
8821.69411971366	-100000
9241.16791811846	-100000
9702.58909636373	-100000
10164.010274609	-100000
10671.5735706788	-100000
11179.1368667486	-100000
11737.4564924254	-100000
12295.7761181022	-100000
12909.9277063466	-100000
13524.0792945911	-100000
14199.64604166	-100000
14875.2127887289	-100000
15618.3362105047	-100000
16361.4596322805	-100000
17178.8953962339	-100000
17996.3311601873	-100000
18895.510500536	-100000
19794.6898408847	-100000
20783.7871152683	-100000
21772.8843896519	-100000
22860.8913914738	-100000
23948.8983932958	-100000
25145.7060952999	-100000
26342.5137973041	-100000
27659.0022695086	-100000
28975.4907417132	-100000
30423.6280611382	-100000
31871.7653805632	-100000
33464.7164319307	-100000
35057.6674832982	-100000
36809.9136398025	-100000
38562.1597963067	-100000
40489.6305684614	-100000
42417.1013406161	-100000
44537.3191899863	-100000
46657.5370393564	-100000
48989.7766736636	-100000
51322.0163079708	-100000
53887.4799057087	-100000
56452.9435034466	-100000
59274.9534609583	-100000
62096.9634184699	-100000
65201.1743717328	-100000
68305.3853249956	-100000
71720.0173735848	-100000
75134.6494221739	-100000
78890.744675622	-100000
82646.83992907	-100000
86778.5447078629	-100000
90910.2494866557	-100000
95455.1247433279	-100000
100000	-100000
0	-95000.86721604
0.25	-95000.86721604
0.5	-95000.86721604
0.75	-95000.86721604
1	-95000.86721604
1.25	-95000.86721604
1.5	-95000.86721604
1.75	-95000.86721604
2	-95000.86721604
2.25	-95000.86721604
2.5	-95000.86721604
2.75	-95000.86721604
3	-95000.86721604
3.25	-95000.86721604
3.5	-95000.86721604
3.75	-95000.86721604
4	-95000.86721604
4.25	-95000.86721604
4.5	-95000.86721604
4.75	-95000.86721604
5	-95000.86721604
5.25	-95000.86721604
5.5	-95000.86721604
5.75	-95000.86721604
6	-95000.86721604
6.25	-95000.86721604
6.5	-95000.86721604
6.75	-95000.86721604
7	-95000.86721604
7.25	-95000.86721604
7.5	-95000.86721604
7.75	-95000.86721604
8	-95000.86721604
8.25	-95000.86721604
8.5	-95000.86721604
8.75	-95000.86721604
9	-95000.86721604
9.25	-95000.86721604
9.5	-95000.86721604
9.75	-95000.86721604
10	-95000.86721604
10.25	-95000.86721604
10.5	-95000.86721604
10.75	-95000.86721604
11	-95000.86721604
11.25	-95000.86721604
11.5	-95000.86721604
11.75	-95000.86721604
12	-95000.86721604
12.25	-95000.86721604
12.5	-95000.86721604
12.75	-95000.86721604
13	-95000.86721604
13.25	-95000.86721604
13.5	-95000.86721604
13.75	-95000.86721604
14	-95000.86721604
14.25	-95000.86721604
14.5	-95000.86721604
14.75	-95000.86721604
15	-95000.86721604
15.25	-95000.86721604
15.5	-95000.86721604
15.75	-95000.86721604
16	-95000.86721604
16.25	-95000.86721604
16.5	-95000.86721604
16.75	-95000.86721604
17	-95000.86721604
17.25	-95000.86721604
17.5	-95000.86721604
17.75	-95000.86721604
18	-95000.86721604
18.25	-95000.86721604
18.5	-95000.86721604
18.75	-95000.86721604
19	-95000.86721604
19.25	-95000.86721604
19.5	-95000.86721604
19.75	-95000.86721604
20	-95000.86721604
20.3627823393517	-95000.86721604
20.7255646787034	-95000.86721604
21.1246252519902	-95000.86721604
21.523685825277	-95000.86721604
21.9626524558926	-95000.86721604
22.4016190865081	-95000.86721604
22.8844823801852	-95000.86721604
23.3673456738623	-95000.86721604
23.8984952969071	-95000.86721604
24.4296449199519	-95000.86721604
25.0139095053011	-95000.86721604
25.5981740906504	-95000.86721604
26.2408651345346	-95000.86721604
26.8835561784188	-95000.86721604
27.5905163266914	-95000.86721604
28.297476474964	-95000.86721604
29.0751326380639	-95000.86721604
29.8527888011638	-95000.86721604
30.7082105805736	-95000.86721604
31.5636323599835	-95000.86721604
32.5045963173344	-95000.86721604
33.4455602746852	-95000.86721604
34.4806206277712	-95000.86721604
35.5156809808571	-95000.86721604
36.6542473692516	-95000.86721604
37.7928137576462	-95000.86721604
39.0452367848802	-95000.86721604
40.2976598121141	-95000.86721604
41.6753251420715	-95000.86721604
43.0529904720289	-95000.86721604
44.568422334982	-95000.86721604
46.0838541979352	-95000.86721604
47.7508292471836	-95000.86721604
49.417804296432	-95000.86721604
51.2514768506053	-95000.86721604
53.0851494047786	-95000.86721604
55.1021892143692	-95000.86721604
57.1192290239598	-95000.86721604
59.3379728145095	-95000.86721604
61.5567166050591	-95000.86721604
63.9973347746638	-95000.86721604
66.4379529442684	-95000.86721604
69.1226329308335	-95000.86721604
71.8073129173986	-95000.86721604
74.7604609026202	-95000.86721604
77.7136088878418	-95000.86721604
80.9620716715856	-95000.86721604
84.2105344553294	-95000.86721604
87.7838435174475	-95000.86721604
91.3571525795657	-95000.86721604
95.2877925478957	-95000.86721604
99.2184325162256	-95000.86721604
103.542136481389	-95000.86721604
107.865840446552	-95000.86721604
112.621914808231	-95000.86721604
117.37798916991	-95000.86721604
122.609670967757	-95000.86721604
127.841352765604	-95000.86721604
133.596202743236	-95000.86721604
139.351052720868	-95000.86721604
145.681387696263	-95000.86721604
152.011722671658	-95000.86721604
158.975091144593	-95000.86721604
165.938459617528	-95000.86721604
173.598164937756	-95000.86721604
181.257870257984	-95000.86721604
189.683546110235	-95000.86721604
198.109221962486	-95000.86721604
207.377465399961	-95000.86721604
216.645708837437	-95000.86721604
226.840776618661	-95000.86721604
237.035844399885	-95000.86721604
248.25041895923	-95000.86721604
259.464993518576	-95000.86721604
271.801025533857	-95000.86721604
284.137057549137	-95000.86721604
297.706692765946	-95000.86721604
311.276327982754	-95000.86721604
326.202926721244	-95000.86721604
341.129525459733	-95000.86721604
357.548784072072	-95000.86721604
373.96804268441	-95000.86721604
392.029227157982	-95000.86721604
410.090411631554	-95000.86721604
429.957714552484	-95000.86721604
449.825017473413	-95000.86721604
471.679050686436	-95000.86721604
493.533083899458	-95000.86721604
517.572520433783	-95000.86721604
541.611956968107	-95000.86721604
568.055337155864	-95000.86721604
594.498717343621	-95000.86721604
623.586435550154	-95000.86721604
652.674153756687	-95000.86721604
684.670643783873	-95000.86721604
716.667133811059	-95000.86721604
751.863272840963	-95000.86721604
787.059411870868	-95000.86721604
825.775164803763	-95000.86721604
864.490917736658	-95000.86721604
907.078245962843	-95000.86721604
949.665574189028	-95000.86721604
996.511635237831	-95000.86721604
1043.35769628663	-95000.86721604
1094.88836344032	-95000.86721604
1146.419030594	-95000.86721604
1203.10276446305	-95000.86721604
1259.7864983321	-95000.86721604
1322.13860558806	-95000.86721604
1384.49071284402	-95000.86721604
1453.07803082557	-95000.86721604
1521.66534880712	-95000.86721604
1597.11139858683	-95000.86721604
1672.55744836654	-95000.86721604
1755.54810312422	-95000.86721604
1838.5387578819	-95000.86721604
1929.82847811534	-95000.86721604
2021.11819834879	-95000.86721604
2121.53689060558	-95000.86721604
2221.95558286237	-95000.86721604
2332.41614434484	-95000.86721604
2442.87670582731	-95000.86721604
2564.38332345803	-95000.86721604
2685.88994108875	-95000.86721604
2819.54722048254	-95000.86721604
2953.20449987633	-95000.86721604
3100.22750720949	-95000.86721604
3247.25051454266	-95000.86721604
3408.97582260915	-95000.86721604
3570.70113067563	-95000.86721604
3748.59896954877	-95000.86721604
3926.4968084219	-95000.86721604
4122.18443118235	-95000.86721604
4317.87205394279	-95000.86721604
4533.12843897929	-95000.86721604
4748.38482401578	-95000.86721604
4985.16684755592	-95000.86721604
5221.94887109606	-95000.86721604
5482.40909699021	-95000.86721604
5742.86932288437	-95000.86721604
6029.37557136794	-95000.86721604
6315.88181985151	-95000.86721604
6631.03869318344	-95000.86721604
6946.19556651536	-95000.86721604
7292.86812718048	-95000.86721604
7639.5406878456	-95000.86721604
8020.88050457724	-95000.86721604
8402.22032130887	-95000.86721604
8821.69411971366	-95000.86721604
9241.16791811846	-95000.86721604
9702.58909636373	-95000.86721604
10164.010274609	-95000.86721604
10671.5735706788	-95000.86721604
11179.1368667486	-95000.86721604
11737.4564924254	-95000.86721604
12295.7761181022	-95000.86721604
12909.9277063466	-95000.86721604
13524.0792945911	-95000.86721604
14199.64604166	-95000.86721604
14875.2127887289	-95000.86721604
15618.3362105047	-95000.86721604
16361.4596322805	-95000.86721604
17178.8953962339	-95000.86721604
17996.3311601873	-95000.86721604
18895.510500536	-95000.86721604
19794.6898408847	-95000.86721604
20783.7871152683	-95000.86721604
21772.8843896519	-95000.86721604
22860.8913914738	-95000.86721604
23948.8983932958	-95000.86721604
25145.7060952999	-95000.86721604
26342.5137973041	-95000.86721604
27659.0022695086	-95000.86721604
28975.4907417132	-95000.86721604
30423.6280611382	-95000.86721604
31871.7653805632	-95000.86721604
33464.7164319307	-95000.86721604
35057.6674832982	-95000.86721604
36809.9136398025	-95000.86721604
38562.1597963067	-95000.86721604
40489.6305684614	-95000.86721604
42417.1013406161	-95000.86721604
44537.3191899863	-95000.86721604
46657.5370393564	-95000.86721604
48989.7766736636	-95000.86721604
51322.0163079708	-95000.86721604
53887.4799057087	-95000.86721604
56452.9435034466	-95000.86721604
59274.9534609583	-95000.86721604
62096.9634184699	-95000.86721604
65201.1743717328	-95000.86721604
68305.3853249956	-95000.86721604
71720.0173735848	-95000.86721604
75134.6494221739	-95000.86721604
78890.744675622	-95000.86721604
82646.83992907	-95000.86721604
86778.5447078629	-95000.86721604
90910.2494866557	-95000.86721604
95455.1247433279	-95000.86721604
100000	-95000.86721604
0	-90001.7344320801
0.25	-90001.7344320801
0.5	-90001.7344320801
0.75	-90001.7344320801
1	-90001.7344320801
1.25	-90001.7344320801
1.5	-90001.7344320801
1.75	-90001.7344320801
2	-90001.7344320801
2.25	-90001.7344320801
2.5	-90001.7344320801
2.75	-90001.7344320801
3	-90001.7344320801
3.25	-90001.7344320801
3.5	-90001.7344320801
3.75	-90001.7344320801
4	-90001.7344320801
4.25	-90001.7344320801
4.5	-90001.7344320801
4.75	-90001.7344320801
5	-90001.7344320801
5.25	-90001.7344320801
5.5	-90001.7344320801
5.75	-90001.7344320801
6	-90001.7344320801
6.25	-90001.7344320801
6.5	-90001.7344320801
6.75	-90001.7344320801
7	-90001.7344320801
7.25	-90001.7344320801
7.5	-90001.7344320801
7.75	-90001.7344320801
8	-90001.7344320801
8.25	-90001.7344320801
8.5	-90001.7344320801
8.75	-90001.7344320801
9	-90001.7344320801
9.25	-90001.7344320801
9.5	-90001.7344320801
9.75	-90001.7344320801
10	-90001.7344320801
10.25	-90001.7344320801
10.5	-90001.7344320801
10.75	-90001.7344320801
11	-90001.7344320801
11.25	-90001.7344320801
11.5	-90001.7344320801
11.75	-90001.7344320801
12	-90001.7344320801
12.25	-90001.7344320801
12.5	-90001.7344320801
12.75	-90001.7344320801
13	-90001.7344320801
13.25	-90001.7344320801
13.5	-90001.7344320801
13.75	-90001.7344320801
14	-90001.7344320801
14.25	-90001.7344320801
14.5	-90001.7344320801
14.75	-90001.7344320801
15	-90001.7344320801
15.25	-90001.7344320801
15.5	-90001.7344320801
15.75	-90001.7344320801
16	-90001.7344320801
16.25	-90001.7344320801
16.5	-90001.7344320801
16.75	-90001.7344320801
17	-90001.7344320801
17.25	-90001.7344320801
17.5	-90001.7344320801
17.75	-90001.7344320801
18	-90001.7344320801
18.25	-90001.7344320801
18.5	-90001.7344320801
18.75	-90001.7344320801
19	-90001.7344320801
19.25	-90001.7344320801
19.5	-90001.7344320801
19.75	-90001.7344320801
20	-90001.7344320801
20.3627823393517	-90001.7344320801
20.7255646787034	-90001.7344320801
21.1246252519902	-90001.7344320801
21.523685825277	-90001.7344320801
21.9626524558926	-90001.7344320801
22.4016190865081	-90001.7344320801
22.8844823801852	-90001.7344320801
23.3673456738623	-90001.7344320801
23.8984952969071	-90001.7344320801
24.4296449199519	-90001.7344320801
25.0139095053011	-90001.7344320801
25.5981740906504	-90001.7344320801
26.2408651345346	-90001.7344320801
26.8835561784188	-90001.7344320801
27.5905163266914	-90001.7344320801
28.297476474964	-90001.7344320801
29.0751326380639	-90001.7344320801
29.8527888011638	-90001.7344320801
30.7082105805736	-90001.7344320801
31.5636323599835	-90001.7344320801
32.5045963173344	-90001.7344320801
33.4455602746852	-90001.7344320801
34.4806206277712	-90001.7344320801
35.5156809808571	-90001.7344320801
36.6542473692516	-90001.7344320801
37.7928137576462	-90001.7344320801
39.0452367848802	-90001.7344320801
40.2976598121141	-90001.7344320801
41.6753251420715	-90001.7344320801
43.0529904720289	-90001.7344320801
44.568422334982	-90001.7344320801
46.0838541979352	-90001.7344320801
47.7508292471836	-90001.7344320801
49.417804296432	-90001.7344320801
51.2514768506053	-90001.7344320801
53.0851494047786	-90001.7344320801
55.1021892143692	-90001.7344320801
57.1192290239598	-90001.7344320801
59.3379728145095	-90001.7344320801
61.5567166050591	-90001.7344320801
63.9973347746638	-90001.7344320801
66.4379529442684	-90001.7344320801
69.1226329308335	-90001.7344320801
71.8073129173986	-90001.7344320801
74.7604609026202	-90001.7344320801
77.7136088878418	-90001.7344320801
80.9620716715856	-90001.7344320801
84.2105344553294	-90001.7344320801
87.7838435174475	-90001.7344320801
91.3571525795657	-90001.7344320801
95.2877925478957	-90001.7344320801
99.2184325162256	-90001.7344320801
103.542136481389	-90001.7344320801
107.865840446552	-90001.7344320801
112.621914808231	-90001.7344320801
117.37798916991	-90001.7344320801
122.609670967757	-90001.7344320801
127.841352765604	-90001.7344320801
133.596202743236	-90001.7344320801
139.351052720868	-90001.7344320801
145.681387696263	-90001.7344320801
152.011722671658	-90001.7344320801
158.975091144593	-90001.7344320801
165.938459617528	-90001.7344320801
173.598164937756	-90001.7344320801
181.257870257984	-90001.7344320801
189.683546110235	-90001.7344320801
198.109221962486	-90001.7344320801
207.377465399961	-90001.7344320801
216.645708837437	-90001.7344320801
226.840776618661	-90001.7344320801
237.035844399885	-90001.7344320801
248.25041895923	-90001.7344320801
259.464993518576	-90001.7344320801
271.801025533857	-90001.7344320801
284.137057549137	-90001.7344320801
297.706692765946	-90001.7344320801
311.276327982754	-90001.7344320801
326.202926721244	-90001.7344320801
341.129525459733	-90001.7344320801
357.548784072072	-90001.7344320801
373.96804268441	-90001.7344320801
392.029227157982	-90001.7344320801
410.090411631554	-90001.7344320801
429.957714552484	-90001.7344320801
449.825017473413	-90001.7344320801
471.679050686436	-90001.7344320801
493.533083899458	-90001.7344320801
517.572520433783	-90001.7344320801
541.611956968107	-90001.7344320801
568.055337155864	-90001.7344320801
594.498717343621	-90001.7344320801
623.586435550154	-90001.7344320801
652.674153756687	-90001.7344320801
684.670643783873	-90001.7344320801
716.667133811059	-90001.7344320801
751.863272840963	-90001.7344320801
787.059411870868	-90001.7344320801
825.775164803763	-90001.7344320801
864.490917736658	-90001.7344320801
907.078245962843	-90001.7344320801
949.665574189028	-90001.7344320801
996.511635237831	-90001.7344320801
1043.35769628663	-90001.7344320801
1094.88836344032	-90001.7344320801
1146.419030594	-90001.7344320801
1203.10276446305	-90001.7344320801
1259.7864983321	-90001.7344320801
1322.13860558806	-90001.7344320801
1384.49071284402	-90001.7344320801
1453.07803082557	-90001.7344320801
1521.66534880712	-90001.7344320801
1597.11139858683	-90001.7344320801
1672.55744836654	-90001.7344320801
1755.54810312422	-90001.7344320801
1838.5387578819	-90001.7344320801
1929.82847811534	-90001.7344320801
2021.11819834879	-90001.7344320801
2121.53689060558	-90001.7344320801
2221.95558286237	-90001.7344320801
2332.41614434484	-90001.7344320801
2442.87670582731	-90001.7344320801
2564.38332345803	-90001.7344320801
2685.88994108875	-90001.7344320801
2819.54722048254	-90001.7344320801
2953.20449987633	-90001.7344320801
3100.22750720949	-90001.7344320801
3247.25051454266	-90001.7344320801
3408.97582260915	-90001.7344320801
3570.70113067563	-90001.7344320801
3748.59896954877	-90001.7344320801
3926.4968084219	-90001.7344320801
4122.18443118235	-90001.7344320801
4317.87205394279	-90001.7344320801
4533.12843897929	-90001.7344320801
4748.38482401578	-90001.7344320801
4985.16684755592	-90001.7344320801
5221.94887109606	-90001.7344320801
5482.40909699021	-90001.7344320801
5742.86932288437	-90001.7344320801
6029.37557136794	-90001.7344320801
6315.88181985151	-90001.7344320801
6631.03869318344	-90001.7344320801
6946.19556651536	-90001.7344320801
7292.86812718048	-90001.7344320801
7639.5406878456	-90001.7344320801
8020.88050457724	-90001.7344320801
8402.22032130887	-90001.7344320801
8821.69411971366	-90001.7344320801
9241.16791811846	-90001.7344320801
9702.58909636373	-90001.7344320801
10164.010274609	-90001.7344320801
10671.5735706788	-90001.7344320801
11179.1368667486	-90001.7344320801
11737.4564924254	-90001.7344320801
12295.7761181022	-90001.7344320801
12909.9277063466	-90001.7344320801
13524.0792945911	-90001.7344320801
14199.64604166	-90001.7344320801
14875.2127887289	-90001.7344320801
15618.3362105047	-90001.7344320801
16361.4596322805	-90001.7344320801
17178.8953962339	-90001.7344320801
17996.3311601873	-90001.7344320801
18895.510500536	-90001.7344320801
19794.6898408847	-90001.7344320801
20783.7871152683	-90001.7344320801
21772.8843896519	-90001.7344320801
22860.8913914738	-90001.7344320801
23948.8983932958	-90001.7344320801
25145.7060952999	-90001.7344320801
26342.5137973041	-90001.7344320801
27659.0022695086	-90001.7344320801
28975.4907417132	-90001.7344320801
30423.6280611382	-90001.7344320801
31871.7653805632	-90001.7344320801
33464.7164319307	-90001.7344320801
35057.6674832982	-90001.7344320801
36809.9136398025	-90001.7344320801
38562.1597963067	-90001.7344320801
40489.6305684614	-90001.7344320801
42417.1013406161	-90001.7344320801
44537.3191899863	-90001.7344320801
46657.5370393564	-90001.7344320801
48989.7766736636	-90001.7344320801
51322.0163079708	-90001.7344320801
53887.4799057087	-90001.7344320801
56452.9435034466	-90001.7344320801
59274.9534609583	-90001.7344320801
62096.9634184699	-90001.7344320801
65201.1743717328	-90001.7344320801
68305.3853249956	-90001.7344320801
71720.0173735848	-90001.7344320801
75134.6494221739	-90001.7344320801
78890.744675622	-90001.7344320801
82646.83992907	-90001.7344320801
86778.5447078629	-90001.7344320801
90910.2494866557	-90001.7344320801
95455.1247433279	-90001.7344320801
100000	-90001.7344320801
0	-85502.5149265161
0.25	-85502.5149265161
0.5	-85502.5149265161
0.75	-85502.5149265161
1	-85502.5149265161
1.25	-85502.5149265161
1.5	-85502.5149265161
1.75	-85502.5149265161
2	-85502.5149265161
2.25	-85502.5149265161
2.5	-85502.5149265161
2.75	-85502.5149265161
3	-85502.5149265161
3.25	-85502.5149265161
3.5	-85502.5149265161
3.75	-85502.5149265161
4	-85502.5149265161
4.25	-85502.5149265161
4.5	-85502.5149265161
4.75	-85502.5149265161
5	-85502.5149265161
5.25	-85502.5149265161
5.5	-85502.5149265161
5.75	-85502.5149265161
6	-85502.5149265161
6.25	-85502.5149265161
6.5	-85502.5149265161
6.75	-85502.5149265161
7	-85502.5149265161
7.25	-85502.5149265161
7.5	-85502.5149265161
7.75	-85502.5149265161
8	-85502.5149265161
8.25	-85502.5149265161
8.5	-85502.5149265161
8.75	-85502.5149265161
9	-85502.5149265161
9.25	-85502.5149265161
9.5	-85502.5149265161
9.75	-85502.5149265161
10	-85502.5149265161
10.25	-85502.5149265161
10.5	-85502.5149265161
10.75	-85502.5149265161
11	-85502.5149265161
11.25	-85502.5149265161
11.5	-85502.5149265161
11.75	-85502.5149265161
12	-85502.5149265161
12.25	-85502.5149265161
12.5	-85502.5149265161
12.75	-85502.5149265161
13	-85502.5149265161
13.25	-85502.5149265161
13.5	-85502.5149265161
13.75	-85502.5149265161
14	-85502.5149265161
14.25	-85502.5149265161
14.5	-85502.5149265161
14.75	-85502.5149265161
15	-85502.5149265161
15.25	-85502.5149265161
15.5	-85502.5149265161
15.75	-85502.5149265161
16	-85502.5149265161
16.25	-85502.5149265161
16.5	-85502.5149265161
16.75	-85502.5149265161
17	-85502.5149265161
17.25	-85502.5149265161
17.5	-85502.5149265161
17.75	-85502.5149265161
18	-85502.5149265161
18.25	-85502.5149265161
18.5	-85502.5149265161
18.75	-85502.5149265161
19	-85502.5149265161
19.25	-85502.5149265161
19.5	-85502.5149265161
19.75	-85502.5149265161
20	-85502.5149265161
20.3627823393517	-85502.5149265161
20.7255646787034	-85502.5149265161
21.1246252519902	-85502.5149265161
21.523685825277	-85502.5149265161
21.9626524558926	-85502.5149265161
22.4016190865081	-85502.5149265161
22.8844823801852	-85502.5149265161
23.3673456738623	-85502.5149265161
23.8984952969071	-85502.5149265161
24.4296449199519	-85502.5149265161
25.0139095053011	-85502.5149265161
25.5981740906504	-85502.5149265161
26.2408651345346	-85502.5149265161
26.8835561784188	-85502.5149265161
27.5905163266914	-85502.5149265161
28.297476474964	-85502.5149265161
29.0751326380639	-85502.5149265161
29.8527888011638	-85502.5149265161
30.7082105805736	-85502.5149265161
31.5636323599835	-85502.5149265161
32.5045963173344	-85502.5149265161
33.4455602746852	-85502.5149265161
34.4806206277712	-85502.5149265161
35.5156809808571	-85502.5149265161
36.6542473692516	-85502.5149265161
37.7928137576462	-85502.5149265161
39.0452367848802	-85502.5149265161
40.2976598121141	-85502.5149265161
41.6753251420715	-85502.5149265161
43.0529904720289	-85502.5149265161
44.568422334982	-85502.5149265161
46.0838541979352	-85502.5149265161
47.7508292471836	-85502.5149265161
49.417804296432	-85502.5149265161
51.2514768506053	-85502.5149265161
53.0851494047786	-85502.5149265161
55.1021892143692	-85502.5149265161
57.1192290239598	-85502.5149265161
59.3379728145095	-85502.5149265161
61.5567166050591	-85502.5149265161
63.9973347746638	-85502.5149265161
66.4379529442684	-85502.5149265161
69.1226329308335	-85502.5149265161
71.8073129173986	-85502.5149265161
74.7604609026202	-85502.5149265161
77.7136088878418	-85502.5149265161
80.9620716715856	-85502.5149265161
84.2105344553294	-85502.5149265161
87.7838435174475	-85502.5149265161
91.3571525795657	-85502.5149265161
95.2877925478957	-85502.5149265161
99.2184325162256	-85502.5149265161
103.542136481389	-85502.5149265161
107.865840446552	-85502.5149265161
112.621914808231	-85502.5149265161
117.37798916991	-85502.5149265161
122.609670967757	-85502.5149265161
127.841352765604	-85502.5149265161
133.596202743236	-85502.5149265161
139.351052720868	-85502.5149265161
145.681387696263	-85502.5149265161
152.011722671658	-85502.5149265161
158.975091144593	-85502.5149265161
165.938459617528	-85502.5149265161
173.598164937756	-85502.5149265161
181.257870257984	-85502.5149265161
189.683546110235	-85502.5149265161
198.109221962486	-85502.5149265161
207.377465399961	-85502.5149265161
216.645708837437	-85502.5149265161
226.840776618661	-85502.5149265161
237.035844399885	-85502.5149265161
248.25041895923	-85502.5149265161
259.464993518576	-85502.5149265161
271.801025533857	-85502.5149265161
284.137057549137	-85502.5149265161
297.706692765946	-85502.5149265161
311.276327982754	-85502.5149265161
326.202926721244	-85502.5149265161
341.129525459733	-85502.5149265161
357.548784072072	-85502.5149265161
373.96804268441	-85502.5149265161
392.029227157982	-85502.5149265161
410.090411631554	-85502.5149265161
429.957714552484	-85502.5149265161
449.825017473413	-85502.5149265161
471.679050686436	-85502.5149265161
493.533083899458	-85502.5149265161
517.572520433783	-85502.5149265161
541.611956968107	-85502.5149265161
568.055337155864	-85502.5149265161
594.498717343621	-85502.5149265161
623.586435550154	-85502.5149265161
652.674153756687	-85502.5149265161
684.670643783873	-85502.5149265161
716.667133811059	-85502.5149265161
751.863272840963	-85502.5149265161
787.059411870868	-85502.5149265161
825.775164803763	-85502.5149265161
