58081
9.5	-949999.671921341
10	-949999.671921341
10.5	-949999.671921341
11	-949999.671921341
11.5	-949999.671921341
12	-949999.671921341
12.5	-949999.671921341
13	-949999.671921341
13.5	-949999.671921341
14	-949999.671921341
14.5	-949999.671921341
15	-949999.671921341
15.5	-949999.671921341
16	-949999.671921341
16.5	-949999.671921341
17	-949999.671921341
17.5	-949999.671921341
18	-949999.671921341
18.5	-949999.671921341
19	-949999.671921341
19.5	-949999.671921341
20	-949999.671921341
23.6284765323554	-949999.671921341
27.2569530647107	-949999.671921341
31.2482772503017	-949999.671921341
35.2396014358926	-949999.671921341
39.6300580400426	-949999.671921341
44.0205146441926	-949999.671921341
48.8500169087576	-949999.671921341
53.6795191733226	-949999.671921341
58.9919716643441	-949999.671921341
64.3044241553656	-949999.671921341
70.1481218954893	-949999.671921341
75.9918196356129	-949999.671921341
82.4198871497489	-949999.671921341
88.847954663885	-949999.671921341
95.9188289294346	-949999.671921341
102.989703194984	-949999.671921341
110.767664887089	-949999.671921341
118.545626579193	-949999.671921341
127.101384440508	-949999.671921341
135.657142301823	-949999.671921341
145.06847594927	-949999.671921341
154.479809596717	-949999.671921341
164.832276608908	-949999.671921341
175.184743621099	-949999.671921341
186.572457334509	-949999.671921341
197.96017104792	-949999.671921341
210.486656132671	-949999.671921341
223.013141217422	-949999.671921341
236.792274810649	-949999.671921341
250.571408403875	-949999.671921341
265.728455356425	-949999.671921341
280.885502308974	-949999.671921341
297.558253956778	-949999.671921341
314.231005604582	-949999.671921341
332.571032417166	-949999.671921341
350.911059229751	-949999.671921341
371.085088723594	-949999.671921341
391.259118217437	-949999.671921341
413.450550660664	-949999.671921341
435.641983103891	-949999.671921341
460.052558791441	-949999.671921341
484.463134478991	-949999.671921341
511.314767735296	-949999.671921341
538.166400991601	-949999.671921341
567.703197573536	-949999.671921341
597.239994155472	-949999.671921341
629.730470395601	-949999.671921341
662.22094663573	-949999.671921341
697.960470499872	-949999.671921341
733.699994364014	-949999.671921341
773.01347061457	-949999.671921341
812.326946865126	-949999.671921341
855.571770740738	-949999.671921341
898.816594616349	-949999.671921341
946.385900879522	-949999.671921341
993.955207142695	-949999.671921341
1046.28144403219	-949999.671921341
1098.60768092168	-949999.671921341
1156.16654150011	-949999.671921341
1213.72540207855	-949999.671921341
1277.04014871484	-949999.671921341
1340.35489535112	-949999.671921341
1410.00111665103	-949999.671921341
1479.64733795094	-949999.671921341
1556.25818138085	-949999.671921341
1632.86902481075	-949999.671921341
1717.14095258364	-949999.671921341
1801.41288035653	-949999.671921341
1894.11200090672	-949999.671921341
1986.8111214569	-949999.671921341
2088.7801540621	-949999.671921341
2190.7491866673	-949999.671921341
2302.91512253302	-949999.671921341
2415.08105839874	-949999.671921341
2538.46358785103	-949999.671921341
2661.84611730332	-949999.671921341
2797.56689970085	-949999.671921341
2933.28768209837	-949999.671921341
3082.58054273564	-949999.671921341
3231.87340337292	-949999.671921341
3396.09555007392	-949999.671921341
3560.31769677492	-949999.671921341
3740.96205814602	-949999.671921341
3921.60641951712	-949999.671921341
4120.31521702533	-949999.671921341
4319.02401453354	-949999.671921341
4537.60369179258	-949999.671921341
4756.18336905161	-949999.671921341
4996.62101403655	-949999.671921341
5237.05865902148	-949999.671921341
5501.54006850491	-949999.671921341
5766.02147798834	-949999.671921341
6056.95102842012	-949999.671921341
6347.88057885189	-949999.671921341
6667.90308432684	-949999.671921341
6987.92558980179	-949999.671921341
7339.95034582423	-949999.671921341
7691.97510184668	-949999.671921341
8079.20233347137	-949999.671921341
8466.42956509606	-949999.671921341
8892.37951988322	-949999.671921341
9318.32947467037	-949999.671921341
9786.87442493625	-949999.671921341
10255.4193752021	-949999.671921341
10770.8188204946	-949999.671921341
11286.218265787	-949999.671921341
11853.1576556088	-949999.671921341
12420.0970454305	-949999.671921341
13043.7303742343	-949999.671921341
13667.3637030382	-949999.671921341
14353.3603647225	-949999.671921341
15039.3570264068	-949999.671921341
15793.9533542594	-949999.671921341
16548.5496821121	-949999.671921341
17378.6056427501	-949999.671921341
18208.6616033881	-949999.671921341
19121.7231600898	-949999.671921341
20034.7847167916	-949999.671921341
21039.1524291635	-949999.671921341
22043.5201415355	-949999.671921341
23148.3246251446	-949999.671921341
24253.1291087537	-949999.671921341
25468.4140407238	-949999.671921341
26683.6989726938	-949999.671921341
28020.5123978608	-949999.671921341
29357.3258230279	-949999.671921341
30827.8205907116	-949999.671921341
32298.3153583954	-949999.671921341
33915.8596028475	-949999.671921341
35533.4038472996	-949999.671921341
37312.702516197	-949999.671921341
39092.0011850943	-949999.671921341
41049.2297208814	-949999.671921341
43006.4582566685	-949999.671921341
45159.4096460343	-949999.671921341
47312.3610354	-949999.671921341
49680.6075637024	-949999.671921341
52048.8540920048	-949999.671921341
54653.9252731374	-949999.671921341
57258.99645427	-949999.671921341
60124.5747535158	-949999.671921341
62990.1530527617	-949999.671921341
66142.2891819321	-949999.671921341
69294.4253111025	-949999.671921341
72761.77505319	-949999.671921341
76229.1247952775	-949999.671921341
80043.2095115737	-949999.671921341
83857.29422787	-949999.671921341
88052.7874157958	-949999.671921341
92248.2806037217	-949999.671921341
96863.3231104401	-949999.671921341
101478.365617159	-949999.671921341
106554.912374549	-949999.671921341
111631.459131939	-949999.671921341
117215.660565068	-949999.671921341
122799.861998198	-949999.671921341
128942.48357464	-949999.671921341
135085.105151082	-949999.671921341
141841.988885169	-949999.671921341
148598.872619255	-949999.671921341
156031.44472675	-949999.671921341
163464.016834245	-949999.671921341
171639.84615249	-949999.671921341
179815.675470735	-949999.671921341
188809.087720804	-949999.671921341
197802.499970873	-949999.671921341
207695.253445949	-949999.671921341
217588.006921025	-949999.671921341
228470.035743609	-949999.671921341
239352.064566192	-949999.671921341
251322.296271034	-949999.671921341
263292.527975876	-949999.671921341
276459.782851202	-949999.671921341
289627.037726529	-949999.671921341
304111.018089387	-949999.671921341
318594.998452246	-949999.671921341
334527.376851391	-949999.671921341
350459.755250535	-949999.671921341
367985.371489595	-949999.671921341
385510.987728654	-949999.671921341
404789.165591619	-949999.671921341
424067.343454584	-949999.671921341
445273.339103846	-949999.671921341
466479.334753107	-949999.671921341
489805.929967295	-949999.671921341
513132.525181483	-949999.671921341
538791.779917089	-949999.671921341
564451.034652696	-949999.671921341
592676.214861863	-949999.671921341
620901.39507103	-949999.671921341
651949.093301114	-949999.671921341
682996.791531198	-949999.671921341
717149.25958429	-949999.671921341
751301.727637382	-949999.671921341
788869.442495784	-949999.671921341
826437.157354185	-949999.671921341
867761.643698427	-949999.671921341
909086.130042668	-949999.671921341
954543.065021334	-949999.671921341
1000000	-949999.671921341
0	-899999.343842683
0.5	-899999.343842683
1	-899999.343842683
1.5	-899999.343842683
2	-899999.343842683
2.5	-899999.343842683
3	-899999.343842683
3.5	-899999.343842683
4	-899999.343842683
4.5	-899999.343842683
5	-899999.343842683
5.5	-899999.343842683
6	-899999.343842683
6.5	-899999.343842683
7	-899999.343842683
7.5	-899999.343842683
8	-899999.343842683
8.5	-899999.343842683
9	-899999.343842683
9.5	-899999.343842683
10	-899999.343842683
10.5	-899999.343842683
11	-899999.343842683
11.5	-899999.343842683
12	-899999.343842683
12.5	-899999.343842683
13	-899999.343842683
13.5	-899999.343842683
14	-899999.343842683
14.5	-899999.343842683
15	-899999.343842683
15.5	-899999.343842683
16	-899999.343842683
16.5	-899999.343842683
17	-899999.343842683
17.5	-899999.343842683
18	-899999.343842683
18.5	-899999.343842683
19	-899999.343842683
19.5	-899999.343842683
20	-899999.343842683
23.6284765323554	-899999.343842683
27.2569530647107	-899999.343842683
31.2482772503017	-899999.343842683
35.2396014358926	-899999.343842683
39.6300580400426	-899999.343842683
44.0205146441926	-899999.343842683
48.8500169087576	-899999.343842683
53.6795191733226	-899999.343842683
58.9919716643441	-899999.343842683
64.3044241553656	-899999.343842683
70.1481218954893	-899999.343842683
75.9918196356129	-899999.343842683
82.4198871497489	-899999.343842683
88.847954663885	-899999.343842683
95.9188289294346	-899999.343842683
102.989703194984	-899999.343842683
110.767664887089	-899999.343842683
118.545626579193	-899999.343842683
127.101384440508	-899999.343842683
135.657142301823	-899999.343842683
145.06847594927	-899999.343842683
154.479809596717	-899999.343842683
164.832276608908	-899999.343842683
175.184743621099	-899999.343842683
186.572457334509	-899999.343842683
197.96017104792	-899999.343842683
210.486656132671	-899999.343842683
223.013141217422	-899999.343842683
236.792274810649	-899999.343842683
250.571408403875	-899999.343842683
265.728455356425	-899999.343842683
280.885502308974	-899999.343842683
297.558253956778	-899999.343842683
314.231005604582	-899999.343842683
332.571032417166	-899999.343842683
350.911059229751	-899999.343842683
371.085088723594	-899999.343842683
391.259118217437	-899999.343842683
413.450550660664	-899999.343842683
435.641983103891	-899999.343842683
460.052558791441	-899999.343842683
484.463134478991	-899999.343842683
511.314767735296	-899999.343842683
538.166400991601	-899999.343842683
567.703197573536	-899999.343842683
597.239994155472	-899999.343842683
629.730470395601	-899999.343842683
662.22094663573	-899999.343842683
697.960470499872	-899999.343842683
733.699994364014	-899999.343842683
773.01347061457	-899999.343842683
812.326946865126	-899999.343842683
855.571770740738	-899999.343842683
898.816594616349	-899999.343842683
946.385900879522	-899999.343842683
993.955207142695	-899999.343842683
1046.28144403219	-899999.343842683
1098.60768092168	-899999.343842683
1156.16654150011	-899999.343842683
1213.72540207855	-899999.343842683
1277.04014871484	-899999.343842683
1340.35489535112	-899999.343842683
1410.00111665103	-899999.343842683
1479.64733795094	-899999.343842683
1556.25818138085	-899999.343842683
1632.86902481075	-899999.343842683
1717.14095258364	-899999.343842683
1801.41288035653	-899999.343842683
1894.11200090672	-899999.343842683
1986.8111214569	-899999.343842683
2088.7801540621	-899999.343842683
2190.7491866673	-899999.343842683
2302.91512253302	-899999.343842683
2415.08105839874	-899999.343842683
2538.46358785103	-899999.343842683
2661.84611730332	-899999.343842683
2797.56689970085	-899999.343842683
2933.28768209837	-899999.343842683
3082.58054273564	-899999.343842683
3231.87340337292	-899999.343842683
3396.09555007392	-899999.343842683
3560.31769677492	-899999.343842683
3740.96205814602	-899999.343842683
3921.60641951712	-899999.343842683
4120.31521702533	-899999.343842683
4319.02401453354	-899999.343842683
4537.60369179258	-899999.343842683
4756.18336905161	-899999.343842683
4996.62101403655	-899999.343842683
5237.05865902148	-899999.343842683
5501.54006850491	-899999.343842683
5766.02147798834	-899999.343842683
6056.95102842012	-899999.343842683
6347.88057885189	-899999.343842683
6667.90308432684	-899999.343842683
6987.92558980179	-899999.343842683
7339.95034582423	-899999.343842683
7691.97510184668	-899999.343842683
8079.20233347137	-899999.343842683
8466.42956509606	-899999.343842683
8892.37951988322	-899999.343842683
9318.32947467037	-899999.343842683
9786.87442493625	-899999.343842683
10255.4193752021	-899999.343842683
10770.8188204946	-899999.343842683
11286.218265787	-899999.343842683
11853.1576556088	-899999.343842683
12420.0970454305	-899999.343842683
13043.7303742343	-899999.343842683
13667.3637030382	-899999.343842683
14353.3603647225	-899999.343842683
15039.3570264068	-899999.343842683
15793.9533542594	-899999.343842683
16548.5496821121	-899999.343842683
17378.6056427501	-899999.343842683
18208.6616033881	-899999.343842683
19121.7231600898	-899999.343842683
20034.7847167916	-899999.343842683
21039.1524291635	-899999.343842683
22043.5201415355	-899999.343842683
23148.3246251446	-899999.343842683
24253.1291087537	-899999.343842683
25468.4140407238	-899999.343842683
26683.6989726938	-899999.343842683
28020.5123978608	-899999.343842683
29357.3258230279	-899999.343842683
30827.8205907116	-899999.343842683
32298.3153583954	-899999.343842683
33915.8596028475	-899999.343842683
35533.4038472996	-899999.343842683
37312.702516197	-899999.343842683
39092.0011850943	-899999.343842683
41049.2297208814	-899999.343842683
43006.4582566685	-899999.343842683
45159.4096460343	-899999.343842683
47312.3610354	-899999.343842683
49680.6075637024	-899999.343842683
52048.8540920048	-899999.343842683
54653.9252731374	-899999.343842683
57258.99645427	-899999.343842683
60124.5747535158	-899999.343842683
62990.1530527617	-899999.343842683
66142.2891819321	-899999.343842683
69294.4253111025	-899999.343842683
72761.77505319	-899999.343842683
76229.1247952775	-899999.343842683
80043.2095115737	-899999.343842683
83857.29422787	-899999.343842683
88052.7874157958	-899999.343842683
92248.2806037217	-899999.343842683
96863.3231104401	-899999.343842683
101478.365617159	-899999.343842683
106554.912374549	-899999.343842683
111631.459131939	-899999.343842683
117215.660565068	-899999.343842683
122799.861998198	-899999.343842683
128942.48357464	-899999.343842683
135085.105151082	-899999.343842683
141841.988885169	-899999.343842683
148598.872619255	-899999.343842683
156031.44472675	-899999.343842683
163464.016834245	-899999.343842683
171639.84615249	-899999.343842683
179815.675470735	-899999.343842683
188809.087720804	-899999.343842683
197802.499970873	-899999.343842683
207695.253445949	-899999.343842683
217588.006921025	-899999.343842683
228470.035743609	-899999.343842683
239352.064566192	-899999.343842683
251322.296271034	-899999.343842683
263292.527975876	-899999.343842683
276459.782851202	-899999.343842683
289627.037726529	-899999.343842683
304111.018089387	-899999.343842683
318594.998452246	-899999.343842683
334527.376851391	-899999.343842683
350459.755250535	-899999.343842683
367985.371489595	-899999.343842683
385510.987728654	-899999.343842683
404789.165591619	-899999.343842683
424067.343454584	-899999.343842683
445273.339103846	-899999.343842683
466479.334753107	-899999.343842683
489805.929967295	-899999.343842683
513132.525181483	-899999.343842683
538791.779917089	-899999.343842683
564451.034652696	-899999.343842683
592676.214861863	-899999.343842683
620901.39507103	-899999.343842683
651949.093301114	-899999.343842683
682996.791531198	-899999.343842683
717149.25958429	-899999.343842683
751301.727637382	-899999.343842683
788869.442495784	-899999.343842683
826437.157354185	-899999.343842683
867761.643698427	-899999.343842683
909086.130042668	-899999.343842683
954543.065021334	-899999.343842683
1000000	-899999.343842683
0	-854999.04857189
0.5	-854999.04857189
1	-854999.04857189
1.5	-854999.04857189
2	-854999.04857189
2.5	-854999.04857189
3	-854999.04857189
3.5	-854999.04857189
4	-854999.04857189
4.5	-854999.04857189
5	-854999.04857189
5.5	-854999.04857189
6	-854999.04857189
6.5	-854999.04857189
7	-854999.04857189
7.5	-854999.04857189
8	-854999.04857189
8.5	-854999.04857189
9	-854999.04857189
9.5	-854999.04857189
10	-854999.04857189
10.5	-854999.04857189
11	-854999.04857189
11.5	-854999.04857189
12	-854999.04857189
12.5	-854999.04857189
13	-854999.04857189
13.5	-854999.04857189
14	-854999.04857189
14.5	-854999.04857189
15	-854999.04857189
15.5	-854999.04857189
16	-854999.04857189
16.5	-854999.04857189
17	-854999.04857189
17.5	-854999.04857189
18	-854999.04857189
18.5	-854999.04857189
19	-854999.04857189
19.5	-854999.04857189
20	-854999.04857189
23.6284765323554	-854999.04857189
27.2569530647107	-854999.04857189
31.2482772503017	-854999.04857189
35.2396014358926	-854999.04857189
39.6300580400426	-854999.04857189
44.0205146441926	-854999.04857189
48.8500169087576	-854999.04857189
53.6795191733226	-854999.04857189
58.9919716643441	-854999.04857189
64.3044241553656	-854999.04857189
70.1481218954893	-854999.04857189
75.9918196356129	-854999.04857189
82.4198871497489	-854999.04857189
88.847954663885	-854999.04857189
95.9188289294346	-854999.04857189
102.989703194984	-854999.04857189
110.767664887089	-854999.04857189
118.545626579193	-854999.04857189
127.101384440508	-854999.04857189
135.657142301823	-854999.04857189
145.06847594927	-854999.04857189
154.479809596717	-854999.04857189
164.832276608908	-854999.04857189
175.184743621099	-854999.04857189
186.572457334509	-854999.04857189
197.96017104792	-854999.04857189
210.486656132671	-854999.04857189
223.013141217422	-854999.04857189
236.792274810649	-854999.04857189
250.571408403875	-854999.04857189
265.728455356425	-854999.04857189
280.885502308974	-854999.04857189
297.558253956778	-854999.04857189
314.231005604582	-854999.04857189
332.571032417166	-854999.04857189
350.911059229751	-854999.04857189
371.085088723594	-854999.04857189
391.259118217437	-854999.04857189
413.450550660664	-854999.04857189
435.641983103891	-854999.04857189
460.052558791441	-854999.04857189
484.463134478991	-854999.04857189
511.314767735296	-854999.04857189
538.166400991601	-854999.04857189
567.703197573536	-854999.04857189
597.239994155472	-854999.04857189
629.730470395601	-854999.04857189
662.22094663573	-854999.04857189
697.960470499872	-854999.04857189
733.699994364014	-854999.04857189
773.01347061457	-854999.04857189
812.326946865126	-854999.04857189
855.571770740738	-854999.04857189
898.816594616349	-854999.04857189
946.385900879522	-854999.04857189
993.955207142695	-854999.04857189
1046.28144403219	-854999.04857189
1098.60768092168	-854999.04857189
1156.16654150011	-854999.04857189
1213.72540207855	-854999.04857189
1277.04014871484	-854999.04857189
1340.35489535112	-854999.04857189
1410.00111665103	-854999.04857189
1479.64733795094	-854999.04857189
1556.25818138085	-854999.04857189
1632.86902481075	-854999.04857189
1717.14095258364	-854999.04857189
1801.41288035653	-854999.04857189
1894.11200090672	-854999.04857189
1986.8111214569	-854999.04857189
2088.7801540621	-854999.04857189
2190.7491866673	-854999.04857189
2302.91512253302	-854999.04857189
2415.08105839874	-854999.04857189
2538.46358785103	-854999.04857189
2661.84611730332	-854999.04857189
2797.56689970085	-854999.04857189
2933.28768209837	-854999.04857189
3082.58054273564	-854999.04857189
3231.87340337292	-854999.04857189
3396.09555007392	-854999.04857189
3560.31769677492	-854999.04857189
3740.96205814602	-854999.04857189
3921.60641951712	-854999.04857189
4120.31521702533	-854999.04857189
4319.02401453354	-854999.04857189
4537.60369179258	-854999.04857189
4756.18336905161	-854999.04857189
4996.62101403655	-854999.04857189
5237.05865902148	-854999.04857189
5501.54006850491	-854999.04857189
5766.02147798834	-854999.04857189
6056.95102842012	-854999.04857189
6347.88057885189	-854999.04857189
6667.90308432684	-854999.04857189
6987.92558980179	-854999.04857189
7339.95034582423	-854999.04857189
7691.97510184668	-854999.04857189
8079.20233347137	-854999.04857189
8466.42956509606	-854999.04857189
8892.37951988322	-854999.04857189
9318.32947467037	-854999.04857189
9786.87442493625	-854999.04857189
10255.4193752021	-854999.04857189
10770.8188204946	-854999.04857189
11286.218265787	-854999.04857189
11853.1576556088	-854999.04857189
12420.0970454305	-854999.04857189
13043.7303742343	-854999.04857189
13667.3637030382	-854999.04857189
14353.3603647225	-854999.04857189
15039.3570264068	-854999.04857189
15793.9533542594	-854999.04857189
16548.5496821121	-854999.04857189
17378.6056427501	-854999.04857189
18208.6616033881	-854999.04857189
19121.7231600898	-854999.04857189
20034.7847167916	-854999.04857189
21039.1524291635	-854999.04857189
22043.5201415355	-854999.04857189
23148.3246251446	-854999.04857189
24253.1291087537	-854999.04857189
25468.4140407238	-854999.04857189
26683.6989726938	-854999.04857189
28020.5123978608	-854999.04857189
29357.3258230279	-854999.04857189
30827.8205907116	-854999.04857189
32298.3153583954	-854999.04857189
33915.8596028475	-854999.04857189
35533.4038472996	-854999.04857189
37312.702516197	-854999.04857189
39092.0011850943	-854999.04857189
41049.2297208814	-854999.04857189
43006.4582566685	-854999.04857189
45159.4096460343	-854999.04857189
47312.3610354	-854999.04857189
49680.6075637024	-854999.04857189
52048.8540920048	-854999.04857189
54653.9252731374	-854999.04857189
57258.99645427	-854999.04857189
60124.5747535158	-854999.04857189
62990.1530527617	-854999.04857189
66142.2891819321	-854999.04857189
69294.4253111025	-854999.04857189
72761.77505319	-854999.04857189
76229.1247952775	-854999.04857189
80043.2095115737	-854999.04857189
83857.29422787	-854999.04857189
88052.7874157958	-854999.04857189
92248.2806037217	-854999.04857189
96863.3231104401	-854999.04857189
101478.365617159	-854999.04857189
106554.912374549	-854999.04857189
111631.459131939	-854999.04857189
117215.660565068	-854999.04857189
122799.861998198	-854999.04857189
128942.48357464	-854999.04857189
135085.105151082	-854999.04857189
141841.988885169	-854999.04857189
148598.872619255	-854999.04857189
156031.44472675	-854999.04857189
163464.016834245	-854999.04857189
171639.84615249	-854999.04857189
179815.675470735	-854999.04857189
188809.087720804	-854999.04857189
197802.499970873	-854999.04857189
207695.253445949	-854999.04857189
217588.006921025	-854999.04857189
228470.035743609	-854999.04857189
239352.064566192	-854999.04857189
251322.296271034	-854999.04857189
263292.527975876	-854999.04857189
276459.782851202	-854999.04857189
289627.037726529	-854999.04857189
304111.018089387	-854999.04857189
318594.998452246	-854999.04857189
334527.376851391	-854999.04857189
350459.755250535	-854999.04857189
367985.371489595	-854999.04857189
385510.987728654	-854999.04857189
404789.165591619	-854999.04857189
424067.343454584	-854999.04857189
445273.339103846	-854999.04857189
466479.334753107	-854999.04857189
489805.929967295	-854999.04857189
513132.525181483	-854999.04857189
538791.779917089	-854999.04857189
564451.034652696	-854999.04857189
592676.214861863	-854999.04857189
620901.39507103	-854999.04857189
651949.093301114	-854999.04857189
682996.791531198	-854999.04857189
717149.25958429	-854999.04857189
751301.727637382	-854999.04857189
788869.442495784	-854999.04857189
826437.157354185	-854999.04857189
867761.643698427	-854999.04857189
909086.130042668	-854999.04857189
954543.065021334	-854999.04857189
1000000	-854999.04857189
0	-809998.753301097
0.5	-809998.753301097
1	-809998.753301097
1.5	-809998.753301097
2	-809998.753301097
2.5	-809998.753301097
3	-809998.753301097
3.5	-809998.753301097
4	-809998.753301097
4.5	-809998.753301097
5	-809998.753301097
5.5	-809998.753301097
6	-809998.753301097
6.5	-809998.753301097
7	-809998.753301097
7.5	-809998.753301097
8	-809998.753301097
8.5	-809998.753301097
9	-809998.753301097
9.5	-809998.753301097
10	-809998.753301097
10.5	-809998.753301097
11	-809998.753301097
11.5	-809998.753301097
12	-809998.753301097
12.5	-809998.753301097
13	-809998.753301097
13.5	-809998.753301097
14	-809998.753301097
14.5	-809998.753301097
15	-809998.753301097
15.5	-809998.753301097
16	-809998.753301097
16.5	-809998.753301097
17	-809998.753301097
17.5	-809998.753301097
18	-809998.753301097
18.5	-809998.753301097
19	-809998.753301097
19.5	-809998.753301097
20	-809998.753301097
23.6284765323554	-809998.753301097
27.2569530647107	-809998.753301097
31.2482772503017	-809998.753301097
35.2396014358926	-809998.753301097
